NULL	NULL	NULL	NULL	20140909	08827102	20130301	13782560
Scottsdale	AZ	US	NULL	20140909	08827103	20130726	13951927
NULL	NULL	NULL	NULL	20140909	08827104	20130315	13832273
Wayzata	MN	US	NULL	20140909	08827105	20120827	13595388
NULL	NULL	NULL	NULL	20140909	08827106	20120112	13349160
NULL	NULL	NULL	NULL	20140909	08827107	20120110	13346777
Miyoshi	NULL	JP	NULL	20140909	08827108	20100324	13138836
Southlake	TX	US	NULL	20140909	08827109	20140307	14200240
NULL	NULL	NULL	NULL	20140909	08827110	20120423	13453120
NULL	NULL	NULL	NULL	20140909	08827111	20051206	11164784
Toyonaka	NULL	JP	Yuyama Mfg. Co. Ltd.	20140909	08827112	20130414	13862445
NULL	NULL	NULL	NULL	20140909	08827113	20090528	12473757
NULL	NULL	NULL	NULL	20140909	08827114	20100122	12691857
Silver Spring	MD	US	NULL	20140909	08827115	20140407	14246580
Dallas	TX	US	NULL	20140909	08827116	20130925	14036802
ChiaYi	NULL	TW	NULL	20140909	08827117	20111109	13292307
NULL	NULL	NULL	NULL	20140909	08827118	20111221	13332937
NULL	NULL	NULL	NULL	20140909	08827119	20130123	13747881
NULL	NULL	NULL	NULL	20140909	08827120	20101104	12939214
NULL	NULL	NULL	NULL	20140909	08827121	20101122	12951098
NULL	NULL	NULL	NULL	20140909	08827122	20110415	13087729
NULL	NULL	NULL	NULL	20140909	08827123	20110225	13035333
NULL	NULL	NULL	NULL	20140909	08827124	20120312	13418146
Hong Kong	NULL	CN	NULL	20140909	08827125	20110808	13808294
NULL	NULL	NULL	NULL	20140909	08827127	20110315	13635746
NULL	NULL	NULL	NULL	20140909	08827128	20120213	13371586
NULL	NULL	NULL	NULL	20140909	08827129	20110930	13249610
Aikohgun	NULL	JP	NULL	20140909	08827130	20110630	13172981
NULL	NULL	NULL	NULL	20140909	08827131	20090312	12381634
NULL	NULL	NULL	NULL	20140909	08827132	20090422	12428274
NULL	NULL	NULL	NULL	20140909	08827133	20070111	11652166
NULL	NULL	NULL	NULL	20140909	08827134	20100614	12814833
NULL	NULL	NULL	NULL	20140909	08827135	20100913	12880492
Bethel	CT	US	NULL	20140909	08827136	20110622	13166039
NULL	NULL	NULL	NULL	20140909	08827137	20110216	13028608
NULL	NULL	NULL	NULL	20140909	08827138	20120912	13611881
Aliso Viejo	CA	US	Fluor Corporation	20140909	08827139	20130815	13968230
Calgary	NULL	CA	NULL	20140909	08827140	20130910	14022901
NULL	NULL	NULL	NULL	20140909	08827141	20100720	13386943
Hiram	GA	US	NULL	20140909	08827142	20100514	12780509
NULL	NULL	NULL	NULL	20140909	08827143	20041012	10575997
NULL	NULL	NULL	NULL	20140909	08827144	20060921	11524574
NULL	NULL	NULL	NULL	20140909	08827145	20101102	12917941
Tokyo	NULL	JP	Toshiba Tec Kabushiki Kaisha	20140909	08827146	20131203	14095386
NULL	NULL	NULL	NULL	20140909	08827147	20121205	13706049
Armonk	NY	US	International Business Machines Corporation	20140909	08827148	20130116	13742617
Round Rock	TX	US	Dell Products L.P.	20140909	08827149	20130314	13829872
NULL	NULL	NULL	NULL	20140909	08827150	20130816	13968611
Acton	MA	US	NULL	20140909	08827151	20120730	13561265
NULL	NULL	NULL	NULL	20140909	08827152	20101201	12957578
NULL	NULL	NULL	NULL	20140909	08827153	20120717	13551176
NULL	NULL	NULL	NULL	20140909	08827154	20110120	13010564
NULL	NULL	NULL	NULL	20140909	08827155	20111110	13293851
NULL	NULL	NULL	NULL	20140909	08827156	20130710	13938951
Mountain View	CA	US	Google Inc.	20140909	08827157	20130619	13921961
Montpellier	NULL	FR	NULL	20140909	08827158	20120831	13600354
NULL	NULL	NULL	NULL	20140909	08827159	20100412	13263917
NULL	NULL	NULL	NULL	20140909	08827160	20121101	13666138
NULL	NULL	NULL	NULL	20140909	08827161	20070814	12672757
Lawrenceville	GA	US	NULL	20140909	08827162	20110429	13097433
NULL	NULL	NULL	NULL	20140909	08827163	20071204	11949950
NULL	NULL	NULL	NULL	20140909	08827164	20071221	12521238
NULL	NULL	NULL	NULL	20140909	08827165	20110303	13039832
Kanagawa	NULL	JP	NULL	20140909	08827166	20100527	13377677
NULL	NULL	NULL	NULL	20140909	08827167	20131113	14079130
NULL	NULL	NULL	NULL	20140909	08827168	20101115	12946486
Osaka	NULL	JP	NULL	20140909	08827169	20080818	12675635
NULL	NULL	NULL	NULL	20140909	08827170	20130621	13924407
NULL	NULL	NULL	NULL	20140909	08827171	20110420	13090367
Bergen	NULL	DE	NULL	20140909	08827172	20091105	13124856
Hong Kong	NULL	HK	Asia Expo Consultants Limited	20140909	08827173	20121016	13653147
NULL	NULL	NULL	NULL	20140909	08827174	20120822	13592014
NULL	NULL	NULL	NULL	20140909	08827175	20080418	12597001
Lebanon	NH	US	NULL	20140909	08827176	20121016	13652817
Glendora	CA	US	NULL	20140909	08827177	20111228	13338609
NULL	NULL	NULL	NULL	20140909	08827178	20100119	12689775
NULL	NULL	NULL	NULL	20140909	08827179	20111005	13253356
NULL	NULL	NULL	NULL	20140909	08827180	20110429	13097327
NULL	NULL	NULL	NULL	20140909	08827181	20071205	12517921
NULL	NULL	NULL	NULL	20140909	08827182	20091106	12614034
NULL	NULL	NULL	NULL	20140909	08827183	20081204	12327959
NULL	NULL	NULL	NULL	20140909	08827185	20111014	13317344
Tai Ping	NULL	TW	NULL	20140909	08827186	20110714	13137008
NULL	NULL	NULL	NULL	20140909	08827187	20100701	13120881
NULL	NULL	NULL	NULL	20140909	08827188	20100125	13574866
Bangkok	NULL	TH	NULL	20140909	08827189	20080312	12531298
Fraziers Bottom	WV	US	NULL	20140909	08827190	20100513	12779643
NULL	NULL	NULL	NULL	20140909	08827191	20110125	13012907
NULL	NULL	NULL	NULL	20140909	08827192	20080912	12679227
NULL	NULL	NULL	NULL	20140909	08827193	20110330	13076360
NULL	NULL	NULL	NULL	20140909	08827194	20060403	11278516
NULL	NULL	NULL	NULL	20140909	08827195	20120312	13699303
NULL	NULL	NULL	NULL	20140909	08827196	20090327	12922505
NULL	NULL	NULL	NULL	20140909	08827197	20091104	12612652
Akron	OH	US	NULL	20140909	08827198	20110428	13096768
NULL	NULL	NULL	NULL	20140909	08827199	20110321	13636864
NULL	NULL	NULL	NULL	20140909	08827200	20120914	13618764
NULL	NULL	NULL	NULL	20140909	08827201	20111130	13307448
NULL	NULL	NULL	NULL	20140909	08827202	20120711	13546215
Melun	NULL	FR	NULL	20140909	08827203	20090107	12349697
NULL	NULL	NULL	NULL	20140909	08827204	20120112	13349059
Springville	UT	US	NULL	20140909	08827205	20090508	12463207
Ghent	NULL	BE	Gatewing NV	20140909	08827206	20121018	13655382
NULL	NULL	NULL	NULL	20140909	08827207	20120425	13455163
NULL	NULL	NULL	NULL	20140909	08827208	20080912	12209512
Kent	WA	US	NULL	20140909	08827209	20111206	13311667
Delmenhorst	NULL	DE	NULL	20140909	08827210	20080616	12663094
Tucson	AZ	US	NULL	20140909	08827211	20081023	12289262
NULL	NULL	NULL	NULL	20140909	08827212	20120618	13525655
Radstock	NULL	GB	NULL	20140909	08827213	20110525	13115787
NULL	NULL	NULL	NULL	20140909	08827214	20110126	13574507
Castro Valley	CA	US	NULL	20140909	08827215	20110902	13225091
NULL	NULL	NULL	NULL	20140909	08827216	20090317	12677177
NULL	NULL	NULL	NULL	20140909	08827217	20120727	13559882
Chandler	AZ	US	NULL	20140909	08827218	20120216	13398479
NULL	NULL	NULL	NULL	20140909	08827219	20121212	13711912
NULL	NULL	NULL	NULL	20140909	08827220	20080718	12674663
Lahr	NULL	DE	NULL	20140909	08827221	20120315	13421137
Miami Beach	FL	US	NULL	20140909	08827222	20130506	13888354
Vancouver	WA	US	NULL	20140909	08827223	20120125	13358364
Mississauga	NULL	CA	NULL	20140909	08827224	20070515	11748597
Rättvik	NULL	SE	NULL	20140909	08827225	20100326	13318681
NULL	NULL	NULL	NULL	20140909	08827226	20100823	12861341
NULL	NULL	NULL	NULL	20140909	08827227	20090330	12414302
NULL	NULL	NULL	NULL	20140909	08827228	20120213	13371644
NULL	NULL	NULL	NULL	20140909	08827229	20120523	13478177
NULL	NULL	NULL	NULL	20140909	08827230	20101008	13501204
NULL	NULL	NULL	NULL	20140909	08827231	20120308	13414798
NULL	NULL	NULL	NULL	20140909	08827232	20111017	13274763
NULL	NULL	NULL	NULL	20140909	08827233	20111116	13373493
NULL	NULL	NULL	NULL	20140909	08827234	20111014	13274124
NULL	NULL	NULL	NULL	20140909	08827235	20120511	13470053
NULL	NULL	NULL	NULL	20140909	08827236	20110125	13012974
Kingsbury	TX	US	NULL	20140909	08827237	20110504	13100716
NULL	NULL	NULL	NULL	20140909	08827238	20091204	13131459
NULL	NULL	NULL	NULL	20140909	08827239	20130412	13862254
NULL	NULL	NULL	NULL	20140909	08827240	20131125	14089553
NULL	NULL	NULL	NULL	20140909	08827241	20110118	13575411
NULL	NULL	NULL	NULL	20140909	08827242	20120511	13469271
Richmone	TX	US	NULL	20140909	08827243	20111031	13286206
NULL	NULL	NULL	NULL	20140909	08827244	20140130	14168096
Montgomery	TX	US	NULL	20140909	08827245	20120411	13443990
NULL	NULL	NULL	NULL	20140909	08827246	20120325	13429392
NULL	NULL	NULL	NULL	20140909	08827247	20100728	12936483
KirkbyinAshfield	NULL	GB	NULL	20140909	08827248	20070321	12293769
NULL	NULL	NULL	NULL	20140909	08827249	20111107	13290887
NULL	NULL	NULL	NULL	20140909	08827250	20100602	13380254
Keelung	NULL	TW	NULL	20140909	08827251	20120926	13627785
NULL	NULL	NULL	NULL	20140909	08827252	20070920	12376673
Carlsbad	CA	US	NULL	20140909	08827253	20110219	13031185
NULL	NULL	NULL	NULL	20140909	08827254	20100908	12877319
Traverse City	MI	US	NULL	20140909	08827255	20130109	13737250
NULL	NULL	NULL	NULL	20140909	08827256	20100712	12834877
NULL	NULL	NULL	NULL	20140909	08827257	20120611	13493351
Osaka	NULL	JP	Kyocera Document Solution Inc.	20140909	08827258	20130904	14017757
NULL	NULL	NULL	NULL	20140909	08827259	20120810	13571825
Gyeongsangbukdo	NULL	KR	Samsung Corning Precision Materials Co., Ltd.	20140909	08827260	20120927	13628595
Tokyo	NULL	JP	Kabushiki Kaisha Toshiba	20140909	08827261	20130305	13785974
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08827262	20130710	13938503
New Taipei	NULL	TW	Foxlink Image Technology Co., Ltd.	20140909	08827263	20131205	14097975
NULL	NULL	NULL	NULL	20140909	08827264	20110802	13818665
NULL	NULL	NULL	NULL	20140909	08827265	20130809	13963475
NULL	NULL	NULL	NULL	20140909	08827266	20130808	13962749
NULL	NULL	NULL	NULL	20140909	08827267	20130809	13963870
Kahoku	NULL	JP	PFU Limited	20140909	08827268	20130808	13962775
NULL	NULL	NULL	NULL	20140909	08827269	20120327	13877087
Longwood	FL	US	NULL	20140909	08827270	20131030	14067645
Dallas	TX	US	NULL	20140909	08827271	20120309	13416347
NULL	NULL	NULL	NULL	20140909	08827272	20130312	13795188
NULL	NULL	NULL	NULL	20140909	08827273	20110722	13189340
Burlington	CT	US	NULL	20140909	08827274	20120518	13475511
NULL	NULL	NULL	NULL	20140909	08827275	20120730	13561875
NULL	NULL	NULL	NULL	20140909	08827276	20100415	13387864
Beijing	NULL	CN	NULL	20140909	08827277	20100820	13817974
NULL	NULL	NULL	NULL	20140909	08827278	20110112	13005065
NULL	NULL	NULL	NULL	20140909	08827279	20130220	13771387
Perchtordsdorf	NULL	AT	NULL	20140909	08827280	20100324	13260005
Wagoner	OK	US	Unarco Industries LLC	20140909	08827281	20130201	13757208
NULL	NULL	NULL	NULL	20140909	08827282	20110114	13006613
NULL	NULL	NULL	NULL	20140909	08827283	20110110	12987493
NULL	NULL	NULL	NULL	20140909	08827284	20120628	13535700
Taipei	NULL	TW	NULL	20140909	08827285	20130718	13944892
NULL	NULL	NULL	NULL	20140909	08827286	20140128	14166047
Riedenburg	NULL	DE	NULL	20140909	08827287	20110617	13813385
NULL	NULL	NULL	NULL	20140909	08827288	20120814	13585211
Itasca	IL	US	Hendrickson USA, L.L.C.	20140909	08827289	20130315	13839651
Stuttgart	NULL	DE	Dr. Ing. h.c.F. Porsche Aktiengesellschaft	20140909	08827290	20121108	13671576
NULL	NULL	NULL	NULL	20140909	08827291	20111029	13317815
NULL	NULL	NULL	NULL	20140909	08827292	20120807	13568612
Tulsa	OK	US	Iron Cross Automotive, Inc.	20140909	08827293	20140203	14171351
NULL	NULL	NULL	NULL	20140909	08827294	20111031	13286133
FBalma	NULL	FR	NULL	20140909	08827295	20110715	13811145
NULL	NULL	NULL	NULL	20140909	08827296	20121002	13633242
Holland	MI	US	SAFHolland, Inc.	20140909	08827297	20130315	13834420
Eau Claire	WI	US	Curt Manufacturing, LLC	20140909	08827298	20121120	13682541
NULL	NULL	NULL	NULL	20140909	08827299	20120410	13443497
NULL	NULL	NULL	NULL	20140909	08827300	20100301	13203747
SaintJean de Moirans	NULL	FR	Skis Rossignol	20140909	08827301	20121204	13693491
NULL	NULL	NULL	NULL	20140909	08827302	20120911	13610231
Brooklyn	NY	US	NULL	20140909	08827303	20130618	13986948
NULL	NULL	NULL	NULL	20140909	08827304	20130118	13745396
NULL	NULL	NULL	NULL	20140909	08827305	20101027	13504624
Kiyosu	NULL	JP	Toyoda Gosei Co., Ltd.	20140909	08827306	20130314	13803381
NULL	NULL	NULL	NULL	20140909	08827307	20110711	13180182
NULL	NULL	NULL	NULL	20140909	08827308	20130315	13839718
StAntonin	NULL	CA	NULL	20140909	08827309	20130415	13986226
Ruggell	NULL	LI	NULL	20140909	08827310	20100727	13391460
NULL	NULL	NULL	NULL	20140909	08827311	20110414	13699417
NULL	NULL	NULL	NULL	20140909	08827312	20130204	13758117
NULL	NULL	NULL	NULL	20140909	08827313	20100618	12818559
NULL	NULL	NULL	NULL	20140909	08827314	20030715	10521231
NULL	NULL	NULL	NULL	20140909	08827315	20101209	13509509
NULL	NULL	NULL	NULL	20140909	08827316	20090424	12989388
NULL	NULL	NULL	NULL	20140909	08827317	20100507	12776019
NULL	NULL	NULL	NULL	20140909	08827318	20120517	13474015
Chunghua Hsien	NULL	TW	NULL	20140909	08827319	20120327	13430889
San Diego	CA	US	NULL	20140909	08827320	20110225	13035708
Eufemia	NULL	IT	Emer S.p.A.	20140909	08827321	20130826	13975843
NULL	NULL	NULL	NULL	20140909	08827322	20100507	13319130
Taoyuan County	NULL	TW	NULL	20140909	08827323	20110831	13222815
Toronto	NULL	CA	NULL	20140909	08827324	20111114	13295265
Stuhr	NULL	DE	NULL	20140909	08827325	20080409	12733953
Ridgeway	NULL	CA	NULL	20140909	08827326	20110223	13033140
Wuppertal	NULL	DE	NULL	20140909	08827327	20080414	12450716
NULL	NULL	NULL	NULL	20140909	08827328	20110310	13696815
NULL	NULL	NULL	NULL	20140909	08827329	20090918	13120156
NULL	NULL	NULL	NULL	20140909	08827330	20100603	12793061
NULL	NULL	NULL	NULL	20140909	08827331	20110606	13154091
NULL	NULL	NULL	NULL	20140909	08827332	20111007	13267976
Tokyo	NULL	JP	Fuji Jukogyo Kabushiki Kaisha	20140909	08827333	20121221	13724066
NULL	NULL	NULL	NULL	20140909	08827334	20130910	14022632
NULL	NULL	NULL	NULL	20140909	08827335	20121030	13663611
Kuala Lumpur	NULL	MY	NULL	20140909	08827336	20110523	13696806
Kitakyushu	NULL	JP	Kabushiki Kaisha Yaskawa Denki	20140909	08827337	20120921	13623946
Tomball	TX	US	NULL	20140909	08827338	20120830	13599478
NULL	NULL	NULL	NULL	20140909	08827339	20110303	13582511
Detroit	MI	US	GM Global Technology Operations LLC	20140909	08827340	20121109	13672920
NULL	NULL	NULL	NULL	20140909	08827341	20130123	13747572
NULL	NULL	NULL	NULL	20140909	08827342	20120703	13825164
Fredericton	NULL	CA	NULL	20140909	08827343	20121101	13694131
St. Charles	IL	US	NULL	20140909	08827344	20130607	13912302
Peoria	IL	US	Caterpillar Inc.	20140909	08827345	20130131	13756265
Hamamatsu	NULL	JP	Suzuki Motor Corporation	20140909	08827346	20121228	13729955
NULL	NULL	NULL	NULL	20140909	08827347	20110422	13642908
Moline	IL	US	Deere & Company	20140909	08827348	20130208	13763079
NULL	NULL	NULL	NULL	20140909	08827349	20121005	13645736
Dearborn	MI	US	Ford Global Technologies, LLC	20140909	08827350	20130313	13798234
Kettle Falls	WA	US	NULL	20140909	08827351	20130823	13974929
NULL	NULL	NULL	NULL	20140909	08827352	20120229	13408048
Seoul	NULL	KR	Hyundai Motor Company	20140909	08827353	20121214	13714970
NULL	NULL	NULL	NULL	20140909	08827354	20110210	13577620
NULL	NULL	NULL	NULL	20140909	08827355	20110901	13825134
NULL	NULL	NULL	NULL	20140909	08827356	20120418	13449790
Hyogo	NULL	JP	Kawasaki Jukogyo Kabushiki Kaisha	20140909	08827357	20121227	13728383
NULL	NULL	NULL	NULL	20140909	08827358	20091026	13126036
Neuried	NULL	DE	NULL	20140909	08827359	20100916	13383454
Toyota	NULL	JP	NULL	20140909	08827360	20101014	12904583
Santa Fe	NM	US	NULL	20140909	08827361	20130318	13845778
NULL	NULL	NULL	NULL	20140909	08827362	20100617	13379547
Argonay	NULL	FR	NULL	20140909	08827363	20110216	13636450
NULL	NULL	NULL	NULL	20140909	08827364	20121129	13884921
NULL	NULL	NULL	NULL	20140909	08827365	20120328	13432109
NULL	NULL	NULL	NULL	20140909	08827366	20120509	13467604
NULL	NULL	NULL	NULL	20140909	08827367	20091221	13392464
NULL	NULL	NULL	NULL	20140909	08827368	20091022	13124990
NULL	NULL	NULL	NULL	20140909	08827369	20101227	12978835
Recklinghausen	NULL	DE	NULL	20140909	08827370	20080314	12532177
NULL	NULL	NULL	NULL	20140909	08827371	20101117	13511416
Seoul	NULL	KR	NULL	20140909	08827372	20110701	13174909
NULL	NULL	NULL	NULL	20140909	08827373	20110202	13019712
Monticello	MN	US	NULL	20140909	08827374	20120731	13562903
NULL	NULL	NULL	NULL	20140909	08827375	20091201	13132681
NULL	NULL	NULL	NULL	20140909	08827376	20100927	13501136
NULL	NULL	NULL	NULL	20140909	08827377	20110223	13578423
NULL	NULL	NULL	NULL	20140909	08827378	20080826	12675322
NULL	NULL	NULL	NULL	20140909	08827379	20090902	13061733
Steinheim A.D. Murr	NULL	DE	NULL	20140909	08827380	20101029	13518459
Leichlingen	NULL	DE	NULL	20140909	08827381	20091001	13122040
Orem	UT	US	NULL	20140909	08827382	20120105	13343864
Hancock	MI	US	NULL	20140909	08827383	20101209	12964214
New Taipei	NULL	TW	Wistron Corporation	20140909	08827384	20121101	13665945
NULL	NULL	NULL	NULL	20140909	08827385	20040329	10812148
NULL	NULL	NULL	NULL	20140909	08827386	20130222	13774396
NULL	NULL	NULL	NULL	20140909	08827387	20121004	13573740
NULL	NULL	NULL	NULL	20140909	08827388	20080508	12451372
NULL	NULL	NULL	NULL	20140909	08827389	20110810	13137390
NULL	NULL	NULL	NULL	20140909	08827390	20130115	13742027
NULL	NULL	NULL	NULL	20140909	08827391	20130821	13972474
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827392	20121221	13724168
Norwalk	CT	US	Xerox Corporation	20140909	08827393	20130116	13743215
Tokyo	NULL	JP	NULL	20140909	08827394	20131224	14140068
Kanagawa	NULL	JP	NULL	20140909	08827395	20120614	13517795
Nagoya	NULL	JP	Brother Kogyo Kabushiki Kaisha	20140909	08827396	20130315	13839433
NULL	NULL	NULL	NULL	20140909	08827397	20090908	12555016
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827398	20121121	13683354
Fuji	NULL	JP	NULL	20140909	08827399	20120419	13450683
Kanagawa	NULL	JP	NULL	20140909	08827400	20110315	13635250
NULL	NULL	NULL	NULL	20140909	08827401	20110204	12929629
Tokyo	NULL	JP	Fujifilm Corporation	20140909	08827402	20120928	13631248
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827403	20121019	13655929
Nagoya	NULL	JP	Brother Kogyo Kabushiki Kaisha	20140909	08827404	20131029	14065717
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827405	20121127	13686244
Norwalk	CT	US	Xerox Corporation	20140909	08827406	20130315	13836433
Tokyo	NULL	JP	Riso Kagaku Corporation	20140909	08827407	20130423	13868761
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827408	20130809	13963426
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827409	20130830	14015342
NULL	NULL	NULL	NULL	20140909	08827410	20120504	13464364
Tokyo	NULL	JP	Fujifilm Corporation	20140909	08827411	20130326	13850937
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08827412	20121018	13654915
NULL	NULL	NULL	NULL	20140909	08827413	20100628	12825203
Kanagawa	NULL	JP	NULL	20140909	08827414	20120302	13410852
NULL	NULL	NULL	NULL	20140909	08827415	20120330	13435039
Nagoya	NULL	JP	Brother Kogyo Kabushiki Kaisha	20140909	08827416	20130328	13852529
NULL	NULL	NULL	NULL	20140909	08827417	20110901	13816967
NULL	NULL	NULL	NULL	20140909	08827418	20070824	11844792
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08827419	20130417	13864601
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827420	20130225	13775810
Matsumoto	NULL	JP	NULL	20140909	08827421	20100517	12781079
NULL	NULL	NULL	NULL	20140909	08827422	20120525	13480637
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827423	20130919	14031109
NULL	NULL	NULL	NULL	20140909	08827424	20120827	13595166
AichiKen	NULL	JP	Brother Kogyo Kabushiki Kaisha	20140909	08827425	20120926	13627116
NULL	NULL	NULL	NULL	20140909	08827426	20110622	13878997
NULL	NULL	NULL	NULL	20140909	08827427	20110422	13092339
NULL	NULL	NULL	NULL	20140909	08827428	20100325	12732045
Chiba	NULL	JP	NULL	20140909	08827429	20120222	13401888
Suwa	NULL	JP	NULL	20140909	08827430	20100923	12889258
NULL	NULL	NULL	NULL	20140909	08827431	20090625	12491591
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827432	20130726	13951560
NULL	NULL	NULL	NULL	20140909	08827433	20130926	14038373
NULL	NULL	NULL	NULL	20140909	08827434	20111011	13270374
NULL	NULL	NULL	NULL	20140909	08827435	20111214	13325658
NULL	NULL	NULL	NULL	20140909	08827436	20110527	13638982
NULL	NULL	NULL	NULL	20140909	08827437	20111121	13301010
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08827438	20130819	13970083
Webster	NY	US	NULL	20140909	08827439	20120820	13589787
NULL	NULL	NULL	NULL	20140909	08827440	20130628	13931786
Nagoya	NULL	JP	NULL	20140909	08827441	20110928	13246991
NULL	NULL	NULL	NULL	20140909	08827442	20080225	12036862
San Dimas	CA	US	NULL	20140909	08827443	20120320	13424757
Kowloon	NULL	HK	NULL	20140909	08827444	20121102	13667383
Mountain View	CA	US	Google Inc.	20140909	08827445	20130916	14027969
NULL	NULL	NULL	NULL	20140909	08827446	20120312	13418038
NULL	NULL	NULL	NULL	20140909	08827447	20130301	13781880
Fremont	CA	US	NULL	20140909	08827448	20121120	13682527
NULL	NULL	NULL	NULL	20140909	08827449	20130508	13889497
NULL	NULL	NULL	NULL	20140909	08827450	20120215	13397153
Aalen	NULL	DE	Carl Zeiss Vision International GmbH	20140909	08827451	20121221	13724961
NULL	NULL	NULL	NULL	20140909	08827452	20130524	13902716
NULL	NULL	NULL	NULL	20140909	08827453	20110419	13089362
Gunposi	NULL	KR	Huvitz Co., Ltd.	20140909	08827455	20131121	14086106
Taoyuan Hsien	NULL	TW	NULL	20140909	08827456	20120518	13475020
NULL	NULL	NULL	NULL	20140909	08827457	20110119	13009437
Yokohama	NULL	JP	NULL	20140909	08827458	20110415	13088016
Tokyo	NULL	JP	Hitachi Consumer Electronics Co., Ltd.	20140909	08827459	20130829	14013493
NULL	NULL	NULL	NULL	20140909	08827460	20110922	13240761
NULL	NULL	NULL	NULL	20140909	08827461	20120217	13398892
NULL	NULL	NULL	NULL	20140909	08827462	20120202	13364600
Shiojiri	NULL	JP	NULL	20140909	08827463	20110207	13022111
Yokohama	NULL	JP	NULL	20140909	08827464	20120216	13398830
NULL	NULL	NULL	NULL	20140909	08827465	20120130	13361012
NULL	NULL	NULL	NULL	20140909	08827466	20110603	13152950
Oberkochen	NULL	DE	NULL	20140909	08827467	20120125	13358026
NULL	NULL	NULL	NULL	20140909	08827468	20130813	13965333
NULL	NULL	NULL	NULL	20140909	08827469	20060918	12088683
NULL	NULL	NULL	NULL	20140909	08827470	20130226	13777267
Tokyo	NULL	JP	Pentax Ricoh Imaging Company, Ltd.	20140909	08827471	20130110	13738252
Tokyo	NULL	JP	NULL	20140909	08827472	20110915	13233141
NULL	NULL	NULL	NULL	20140909	08827473	20111222	13334677
NULL	NULL	NULL	NULL	20140909	08827474	20110414	13805411
NULL	NULL	NULL	NULL	20140909	08827475	20120315	13421105
NULL	NULL	NULL	NULL	20140909	08827476	20130322	13849419
Schenectady	NY	US	General Electric Company	20140909	08827477	20121212	13711883
NULL	NULL	NULL	NULL	20140909	08827478	20100616	13502811
NULL	NULL	NULL	NULL	20140909	08827479	20120628	13536652
Osaka	NULL	JP	NULL	20140909	08827480	20100819	13395463
Osaka	NULL	JP	NULL	20140909	08827481	20120209	13983181
Osaka	NULL	JP	NULL	20140909	08827482	20100615	13386565
NULL	NULL	NULL	NULL	20140909	08827483	20120914	13616686
NULL	NULL	NULL	NULL	20140909	08827484	20130114	13740452
New Taipei	NULL	TW	NULL	20140909	08827485	20121005	13645944
NULL	NULL	NULL	NULL	20140909	08827486	20110922	13240763
NULL	NULL	NULL	NULL	20140909	08827487	20110726	13191117
NULL	NULL	NULL	NULL	20140909	08827488	20110408	13082851
NULL	NULL	NULL	NULL	20140909	08827489	20101109	12942032
NULL	NULL	NULL	NULL	20140909	08827490	20120329	13433754
NULL	NULL	NULL	NULL	20140909	08827491	20110713	13809744
NULL	NULL	NULL	NULL	20140909	08827492	20111117	13298322
NULL	NULL	NULL	NULL	20140909	08827493	20111220	13330892
Quebec	NULL	CA	NULL	20140909	08827494	20101213	13519422
NULL	NULL	NULL	NULL	20140909	08827495	20131218	14133175
NULL	NULL	NULL	NULL	20140909	08827496	20120111	13348123
Germantown	TN	US	Palm Coast Imports, LLC	20140909	08827497	20130111	13739761
NULL	NULL	NULL	NULL	20140909	08827498	20080930	12286438
NULL	NULL	NULL	NULL	20140909	08827499	20110713	13389513
NULL	NULL	NULL	NULL	20140909	08827500	20120611	13493525
Saitama	NULL	JP	NULL	20140909	08827501	20111216	13328654
NULL	NULL	NULL	NULL	20140909	08827502	20111129	13522500
Taichung	NULL	TW	Genius Electronic Optical Co., Ltd.	20140909	08827503	20121217	13716530
NULL	NULL	NULL	NULL	20140909	08827504	20110330	13075373
NULL	NULL	NULL	NULL	20140909	08827505	20120504	13463897
NULL	NULL	NULL	NULL	20140909	08827506	20110621	13496193
NULL	NULL	NULL	NULL	20140909	08827507	20070921	11859048
NULL	NULL	NULL	NULL	20140909	08827508	20101022	12910340
ILan Hsien	NULL	TW	NULL	20140909	08827509	20121221	13724778
La Queue en Brie	NULL	FR	NULL	20140909	08827510	20100608	13377595
NULL	NULL	NULL	NULL	20140909	08827511	20080311	12073889
San Diego	CA	US	NULL	20140909	08827512	20091019	12581688
Irwindale	CA	US	Superior Communications	20140909	08827513	20121023	13658734
Nisshin	NULL	JP	NULL	20140909	08827514	20100806	13696731
New Taipei	NULL	TW	Kinpo Electronics, Inc.	20140909	08827515	20130315	13835784
NULL	NULL	NULL	NULL	20140909	08827516	20111130	13307312
NULL	NULL	NULL	NULL	20140909	08827517	20111012	13271745
NULL	NULL	NULL	NULL	20140909	08827518	20120313	13419131
